our_candidate,dragapult,iono,mega_abomasnow,mega_lucario,alakazam
diamond_toolbox_diancie,1-1-0-0,0-2-0-0,0-2-0-0,1-1-0-0,2-0-0-0
league_dragapult_spread,0-2-0-0,0-2-0-0,0-2-0-0,0-2-0-0,1-1-0-0
league_dragapult_v1_search_only,0-2-0-0,0-3-0-0,0-2-0-0,0-2-0-0,1-1-0-0
league_mega_charizard_x_burst,0-2-0-0,0-3-0-0,0-2-0-0,0-2-0-0,0-2-0-0
league_mega_gardevoir_psychic_ramp,0-2-0-0,0-2-0-0,0-2-0-0,0-2-0-0,0-3-0-0
league_mega_venusaur_tank,0-2-0-0,0-2-0-0,0-1-1-0,0-1-0-1,1-1-0-1
league_water_anti_disruption_pivot_v1,0-2-0-0,0-2-0-0,0-2-0-0,1-1-0-0,0-2-0-0
league_water_core_reference,0-2-0-0,0-2-0-0,0-2-0-0,0-2-0-0,0-2-0-0
mega_charizard_x_burst_typed35,0-2-0-0,0-2-0-0,0-2-0-0,1-1-0-0,0-2-0-0
mega_gardevoir_psychic_ramp_typed35,0-2-0-0,0-2-0-0,0-2-0-0,1-1-0-0,0-2-0-0
mega_venusaur_tank_typed35,0-1-1-0,0-2-0-0,0-2-0-0,0-1-1-0,0-2-0-0
mono_lightning_miraidon_easy,0-2-0-0,0-2-0-0,0-2-0-0,0-2-0-0,1-1-0-0
water_basic_density_v1,0-2-0-0,0-2-0-0,0-2-0-0,1-1-0-0,0-2-0-0
